frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2930016,100.0,100.0,288.0,624.0,336.0,0
2930017,100.0,100.0,296.0,616.0,320.0,2
2930018,100.0,100.0,304.0,608.0,304.0,2
2930019,100.0,100.0,304.0,600.0,296.0,3
2930020,100.0,100.0,312.0,592.0,280.0,2
2930021,100.0,100.0,320.0,584.0,264.0,2
2930022,100.0,100.0,320.0,576.0,256.0,3
2930023,100.0,100.0,320.0,568.0,248.0,0
2930024,100.0,100.0,328.0,560.0,232.0,2
2930025,100.0,100.0,328.0,552.0,224.0,0
2930026,100.0,100.0,336.0,544.0,208.0,2
2930027,100.0,100.0,344.0,536.0,192.0,2
2930028,100.0,100.0,352.0,528.0,176.0,2
2930029,100.0,100.0,352.0,520.0,168.0,8
2930030,100.0,100.0,360.0,512.0,152.0,2
2930031,100.0,100.0,368.0,512.0,144.0,2
2930032,100.0,100.0,368.0,520.0,152.0,3
2930033,100.0,100.0,368.0,512.0,144.0,5
2930034,100.0,100.0,368.0,520.0,152.0,3
2930035,100.0,100.0,376.0,528.0,152.0,2
2930036,100.0,100.0,376.0,536.0,160.0,7
2930037,100.0,100.0,376.0,536.0,160.0,3
2930038,100.0,100.0,376.0,528.0,152.0,8
2930039,100.0,100.0,384.0,536.0,152.0,2
2930040,100.0,100.0,392.0,528.0,136.0,2
2930041,100.0,100.0,392.0,528.0,136.0,5
2930042,100.0,100.0,400.0,536.0,136.0,2
2930043,100.0,100.0,400.0,536.0,136.0,7
2930044,100.0,100.0,400.0,544.0,144.0,8
2930045,100.0,100.0,400.0,552.0,152.0,5
2930046,100.0,100.0,400.0,552.0,152.0,8
2930047,100.0,100.0,408.0,560.0,152.0,2
2930048,100.0,100.0,408.0,552.0,144.0,8
2930049,100.0,100.0,408.0,552.0,144.0,5
2930050,100.0,100.0,416.0,544.0,128.0,2
2930051,100.0,100.0,416.0,536.0,120.0,8
2930052,100.0,100.0,424.0,536.0,112.0,2
2930053,100.0,100.0,432.0,536.0,104.0,2
2930054,100.0,100.0,432.0,536.0,104.0,5
2930055,100.0,100.0,440.0,528.0,88.0,2
2930056,100.0,100.0,440.0,536.0,96.0,3
2930057,100.0,100.0,448.0,544.0,96.0,2
2930058,100.0,100.0,456.0,536.0,80.0,2
2930059,100.0,100.0,456.0,536.0,80.0,9
2930060,97.0,100.0,456.0,536.0,80.0,0
2930061,95.0,100.0,456.0,536.0,80.0,9
2930062,95.0,100.0,456.0,536.0,80.0,9
2930063,93.0,100.0,456.0,536.0,80.0,9
2930064,91.0,100.0,456.0,536.0,80.0,9
2930065,89.0,100.0,456.0,536.0,80.0,9
2930066,86.0,97.0,456.0,536.0,80.0,5
2930067,79.0,94.0,456.0,536.0,80.0,5
2930068,79.0,94.0,456.0,536.0,80.0,9
2930069,72.0,94.0,456.0,536.0,80.0,0
2930070,72.0,94.0,456.0,536.0,80.0,9
2930071,65.0,94.0,456.0,536.0,80.0,0
2930072,58.0,94.0,456.0,536.0,80.0,0
2930073,58.0,94.0,456.0,536.0,80.0,9
2930074,55.0,94.0,456.0,536.0,80.0,0
2930075,55.0,94.0,456.0,536.0,80.0,9
2930076,53.0,94.0,456.0,536.0,80.0,9
2930077,46.0,91.0,456.0,536.0,80.0,5
2930078,44.0,91.0,456.0,536.0,80.0,9
2930079,42.0,91.0,456.0,536.0,80.0,9
2930080,42.0,91.0,456.0,536.0,80.0,9
2930081,40.0,91.0,456.0,536.0,80.0,9
2930082,40.0,91.0,456.0,536.0,80.0,9
2930083,38.0,91.0,456.0,536.0,80.0,9
2930084,36.0,91.0,456.0,536.0,80.0,9
2930085,29.0,91.0,456.0,536.0,80.0,0
2930086,29.0,91.0,456.0,536.0,80.0,9
2930087,27.0,91.0,456.0,536.0,80.0,9
2930088,25.0,91.0,456.0,536.0,80.0,9
2930089,23.0,91.0,456.0,536.0,80.0,9
2930090,23.0,91.0,456.0,536.0,80.0,9
2930091,21.0,91.0,456.0,536.0,80.0,9
2930092,19.0,91.0,456.0,536.0,80.0,9
2930093,19.0,91.0,456.0,536.0,80.0,9
2930094,12.0,91.0,456.0,536.0,80.0,0
2930095,12.0,91.0,456.0,536.0,80.0,9
2930096,12.0,91.0,456.0,536.0,80.0,9
2930097,10.0,91.0,456.0,536.0,80.0,9
2930098,3.0,88.0,456.0,536.0,80.0,5
2930099,3.0,88.0,456.0,536.0,80.0,9
2930100,1.0,88.0,456.0,536.0,80.0,9
2930101,0.0,88.0,456.0,536.0,80.0,0
2940000,100.0,100.0,208.0,752.0,544.0,2
2940001,100.0,100.0,216.0,744.0,528.0,2
2940002,100.0,100.0,224.0,736.0,512.0,2
2940003,100.0,100.0,224.0,728.0,504.0,3
2940004,100.0,100.0,224.0,720.0,496.0,3
2940005,100.0,100.0,232.0,712.0,480.0,2
2940006,100.0,100.0,240.0,704.0,464.0,2
2940007,100.0,100.0,248.0,696.0,448.0,2
2940008,100.0,100.0,256.0,688.0,432.0,2
2940009,100.0,100.0,264.0,680.0,416.0,2
2940010,100.0,100.0,272.0,672.0,400.0,2
2940011,100.0,100.0,272.0,664.0,392.0,0
2940012,100.0,100.0,272.0,656.0,384.0,0
2940013,100.0,100.0,280.0,648.0,368.0,2
2940014,100.0,100.0,288.0,640.0,352.0,2
2940015,100.0,100.0,288.0,632.0,344.0,3
2940016,100.0,100.0,288.0,624.0,336.0,3
2940017,100.0,100.0,288.0,616.0,328.0,3
2940018,100.0,100.0,296.0,608.0,312.0,2
2940019,100.0,100.0,296.0,600.0,304.0,0
2940020,100.0,100.0,296.0,592.0,296.0,3
2940021,100.0,100.0,296.0,584.0,288.0,3
2940022,100.0,100.0,304.0,576.0,272.0,2
2940023,100.0,100.0,304.0,568.0,264.0,3
2940024,100.0,100.0,312.0,560.0,248.0,2
2940025,100.0,100.0,320.0,552.0,232.0,2
2940026,100.0,100.0,320.0,544.0,224.0,3
2940027,100.0,100.0,328.0,536.0,208.0,2
2940028,100.0,100.0,336.0,528.0,192.0,2
2940029,100.0,100.0,344.0,536.0,192.0,2
2940030,100.0,100.0,344.0,528.0,184.0,3
2940031,100.0,100.0,352.0,528.0,176.0,2
2940032,100.0,100.0,360.0,536.0,176.0,2
2940033,100.0,100.0,368.0,536.0,168.0,2
2940034,100.0,100.0,376.0,536.0,160.0,2
2940035,100.0,100.0,376.0,536.0,160.0,8
2940036,100.0,100.0,384.0,544.0,160.0,2
2940037,100.0,100.0,384.0,536.0,152.0,8
2940038,100.0,100.0,384.0,528.0,144.0,8
2940039,100.0,100.0,384.0,520.0,136.0,7
2940040,100.0,100.0,384.0,520.0,136.0,8
2940041,100.0,100.0,392.0,528.0,136.0,2
2940042,100.0,100.0,392.0,536.0,144.0,5
2940043,100.0,100.0,400.0,544.0,144.0,2
2940044,100.0,100.0,400.0,536.0,136.0,7
2940045,100.0,100.0,408.0,544.0,136.0,2
2940046,100.0,100.0,416.0,544.0,128.0,2
2940047,100.0,100.0,416.0,552.0,136.0,7
2940048,100.0,100.0,416.0,560.0,144.0,8
2940049,100.0,100.0,416.0,568.0,152.0,7
2940050,100.0,100.0,424.0,576.0,152.0,2
2940051,100.0,100.0,432.0,568.0,136.0,2
2940052,100.0,100.0,440.0,560.0,120.0,2
2940053,100.0,100.0,440.0,560.0,120.0,5
2940054,100.0,100.0,440.0,568.0,128.0,8
2940055,100.0,100.0,448.0,560.0,112.0,2
2940056,100.0,100.0,456.0,552.0,96.0,2
2940057,100.0,100.0,456.0,552.0,96.0,8
2940058,100.0,100.0,464.0,544.0,80.0,2
2940059,100.0,100.0,464.0,544.0,80.0,9
2940060,93.0,100.0,464.0,544.0,80.0,3
2940061,93.0,100.0,464.0,544.0,80.0,9
2940062,91.0,100.0,464.0,544.0,80.0,9
2940063,88.0,100.0,464.0,544.0,80.0,3
2940064,88.0,100.0,464.0,544.0,80.0,9
2940065,81.0,100.0,464.0,544.0,80.0,3
2940066,81.0,100.0,464.0,544.0,80.0,9
2940067,79.0,100.0,464.0,544.0,80.0,9
2940068,77.0,100.0,464.0,544.0,80.0,9
2940069,70.0,97.0,464.0,544.0,80.0,5
2940070,68.0,97.0,464.0,544.0,80.0,9
2940071,65.0,97.0,464.0,544.0,80.0,0
2940072,63.0,97.0,464.0,544.0,80.0,9
2940073,63.0,97.0,464.0,544.0,80.0,9
2940074,63.0,97.0,464.0,544.0,80.0,9
2940075,61.0,97.0,464.0,544.0,80.0,9
2940076,61.0,97.0,464.0,544.0,80.0,9
2940077,61.0,97.0,464.0,544.0,80.0,9
2940078,54.0,94.0,464.0,544.0,80.0,5
2940079,54.0,94.0,464.0,544.0,80.0,9
2940080,47.0,94.0,464.0,544.0,80.0,0
2940081,40.0,94.0,464.0,544.0,80.0,0
2940082,37.0,91.0,464.0,544.0,80.0,5
2940083,34.0,88.0,464.0,544.0,80.0,5
2940084,31.0,88.0,464.0,544.0,80.0,3
2940085,28.0,88.0,464.0,544.0,80.0,0
2940086,26.0,88.0,464.0,544.0,80.0,9
2940087,24.0,88.0,464.0,544.0,80.0,9
2940088,21.0,88.0,464.0,544.0,80.0,0
2940089,18.0,85.0,464.0,544.0,80.0,5
2940090,16.0,85.0,464.0,544.0,80.0,9
2940091,14.0,85.0,464.0,544.0,80.0,9
2940092,14.0,85.0,464.0,544.0,80.0,9
2940093,12.0,85.0,464.0,544.0,80.0,9
2940094,9.0,82.0,464.0,544.0,80.0,5
2940095,7.0,82.0,464.0,544.0,80.0,9
2940096,0.0,82.0,464.0,544.0,80.0,3
2950000,100.0,100.0,200.0,752.0,552.0,3
2950001,100.0,100.0,208.0,744.0,536.0,2
2950002,100.0,100.0,216.0,736.0,520.0,2
2950003,100.0,100.0,224.0,728.0,504.0,2
2950004,100.0,100.0,232.0,720.0,488.0,2
2950005,100.0,100.0,240.0,712.0,472.0,2
2950006,100.0,100.0,248.0,704.0,456.0,2
2950007,100.0,100.0,256.0,696.0,440.0,2
2950008,100.0,100.0,256.0,688.0,432.0,3
2950009,100.0,100.0,264.0,680.0,416.0,2
2950010,100.0,100.0,272.0,672.0,400.0,2
2950011,100.0,100.0,272.0,664.0,392.0,0
2950012,100.0,100.0,272.0,656.0,384.0,3
2950013,100.0,100.0,280.0,648.0,368.0,2
2950014,100.0,100.0,280.0,640.0,360.0,0
2950015,100.0,100.0,280.0,632.0,352.0,3
2950016,100.0,100.0,280.0,624.0,344.0,0
2950017,100.0,100.0,288.0,616.0,328.0,2
2950018,100.0,100.0,296.0,608.0,312.0,2
2950019,100.0,100.0,304.0,600.0,296.0,2
2950020,100.0,100.0,312.0,592.0,280.0,2
2950021,100.0,100.0,320.0,584.0,264.0,2
2950022,100.0,100.0,328.0,576.0,248.0,2
2950023,100.0,100.0,336.0,568.0,232.0,2
2950024,100.0,100.0,344.0,560.0,216.0,2
2950025,100.0,100.0,352.0,552.0,200.0,2
2950026,100.0,100.0,360.0,544.0,184.0,2
2950027,100.0,100.0,360.0,544.0,184.0,3
2950028,100.0,100.0,360.0,552.0,192.0,3
2950029,100.0,100.0,368.0,552.0,184.0,2
2950030,100.0,100.0,368.0,544.0,176.0,3
2950031,100.0,100.0,376.0,552.0,176.0,2
2950032,100.0,100.0,376.0,560.0,184.0,3
2950033,100.0,100.0,384.0,560.0,176.0,2
2950034,100.0,100.0,384.0,568.0,184.0,7
2950035,100.0,100.0,384.0,576.0,192.0,3
2950036,100.0,100.0,384.0,568.0,184.0,0
2950037,100.0,100.0,384.0,560.0,176.0,3
2950038,100.0,100.0,392.0,560.0,168.0,2
2950039,100.0,100.0,392.0,568.0,176.0,6
2950040,100.0,100.0,400.0,576.0,176.0,2
2950041,100.0,100.0,400.0,576.0,176.0,7
2950042,100.0,100.0,400.0,568.0,168.0,8
2950043,100.0,100.0,408.0,568.0,160.0,2
2950044,100.0,100.0,408.0,568.0,160.0,8
2950045,100.0,100.0,408.0,576.0,168.0,8
2950046,100.0,100.0,416.0,584.0,168.0,2
2950047,100.0,100.0,424.0,576.0,152.0,2
2950048,100.0,100.0,424.0,576.0,152.0,8
2950049,100.0,100.0,432.0,584.0,152.0,2
2950050,100.0,100.0,440.0,576.0,136.0,2
2950051,100.0,100.0,440.0,568.0,128.0,3
2950052,100.0,100.0,448.0,576.0,128.0,2
2950053,100.0,100.0,448.0,584.0,136.0,5
2950054,100.0,100.0,456.0,592.0,136.0,2
2950055,100.0,100.0,456.0,584.0,128.0,8
2950056,100.0,100.0,464.0,592.0,128.0,2
2950057,100.0,100.0,464.0,600.0,136.0,8
2950058,100.0,100.0,464.0,592.0,128.0,3
2950059,100.0,100.0,472.0,600.0,128.0,2
2950060,100.0,100.0,480.0,608.0,128.0,2
2950061,100.0,100.0,488.0,600.0,112.0,2
2950062,100.0,100.0,488.0,592.0,104.0,7
2950063,100.0,100.0,496.0,584.0,88.0,2
2950064,100.0,100.0,496.0,576.0,80.0,9
2950065,93.0,100.0,496.0,576.0,80.0,0
2950066,93.0,100.0,496.0,576.0,80.0,9
2950067,93.0,100.0,496.0,576.0,80.0,9
2950068,91.0,100.0,496.0,576.0,80.0,9
2950069,88.0,97.0,496.0,576.0,80.0,5
2950070,81.0,97.0,496.0,576.0,80.0,0
2950071,81.0,97.0,496.0,576.0,80.0,9
2950072,79.0,97.0,496.0,576.0,80.0,9
2950073,72.0,97.0,496.0,576.0,80.0,0
2950074,70.0,97.0,496.0,576.0,80.0,9
2950075,68.0,97.0,496.0,576.0,80.0,9
2950076,66.0,97.0,496.0,576.0,80.0,9
2950077,64.0,97.0,496.0,576.0,80.0,9
2950078,57.0,94.0,496.0,576.0,80.0,5
2950079,55.0,94.0,496.0,576.0,80.0,9
2950080,55.0,94.0,496.0,576.0,80.0,9
2950081,53.0,94.0,496.0,576.0,80.0,9
2950082,51.0,94.0,496.0,576.0,80.0,9
2950083,49.0,94.0,496.0,576.0,80.0,9
2950084,42.0,94.0,496.0,576.0,80.0,0
2950085,42.0,94.0,496.0,576.0,80.0,9
2950086,35.0,91.0,496.0,576.0,80.0,5
2950087,35.0,91.0,496.0,576.0,80.0,9
2950088,28.0,88.0,496.0,576.0,80.0,5
2950089,21.0,85.0,496.0,576.0,80.0,5
2950090,14.0,82.0,496.0,576.0,80.0,5
2950091,14.0,82.0,496.0,576.0,80.0,9
2950092,7.0,79.0,496.0,576.0,80.0,5
2950093,5.0,79.0,496.0,576.0,80.0,9
2950094,5.0,79.0,496.0,576.0,80.0,9
2950095,0.0,76.0,496.0,576.0,80.0,5
2960000,100.0,100.0,208.0,752.0,544.0,2
2960001,100.0,100.0,216.0,744.0,528.0,2
2960002,100.0,100.0,224.0,736.0,512.0,2
2960003,100.0,100.0,232.0,728.0,496.0,2
2960004,100.0,100.0,240.0,720.0,480.0,2
2960005,100.0,100.0,248.0,712.0,464.0,2
2960006,100.0,100.0,256.0,704.0,448.0,2
2960007,100.0,100.0,264.0,696.0,432.0,2
2960008,100.0,100.0,272.0,688.0,416.0,2
2960009,100.0,100.0,280.0,680.0,400.0,2
2960010,100.0,100.0,280.0,672.0,392.0,0
2960011,100.0,100.0,288.0,664.0,376.0,2
2960012,100.0,100.0,288.0,656.0,368.0,3
2960013,100.0,100.0,296.0,648.0,352.0,2
2960014,100.0,100.0,304.0,640.0,336.0,2
2960015,100.0,100.0,312.0,632.0,320.0,2
2960016,100.0,100.0,320.0,624.0,304.0,2
2960017,100.0,100.0,328.0,616.0,288.0,2
2960018,100.0,100.0,328.0,608.0,280.0,3
2960019,100.0,100.0,336.0,600.0,264.0,2
2960020,100.0,100.0,336.0,592.0,256.0,3
2960021,100.0,100.0,344.0,584.0,240.0,2
2960022,100.0,100.0,344.0,576.0,232.0,3
2960023,100.0,100.0,352.0,568.0,216.0,2
2960024,100.0,100.0,360.0,560.0,200.0,2
2960025,100.0,100.0,368.0,552.0,184.0,2
2960026,100.0,100.0,376.0,552.0,176.0,2
2960027,100.0,100.0,376.0,552.0,176.0,8
2960028,100.0,100.0,384.0,560.0,176.0,2
2960029,100.0,100.0,392.0,560.0,168.0,2
2960030,100.0,100.0,392.0,560.0,168.0,3
2960031,100.0,100.0,400.0,568.0,168.0,2
2960032,100.0,100.0,400.0,568.0,168.0,8
2960033,100.0,100.0,400.0,560.0,160.0,6
2960034,100.0,100.0,400.0,560.0,160.0,5
2960035,100.0,100.0,408.0,552.0,144.0,2
2960036,100.0,100.0,416.0,560.0,144.0,2
2960037,100.0,100.0,424.0,560.0,136.0,2
2960038,100.0,100.0,424.0,568.0,144.0,7
2960039,100.0,100.0,432.0,576.0,144.0,2
2960040,100.0,100.0,432.0,568.0,136.0,8
2960041,100.0,100.0,440.0,576.0,136.0,2
2960042,100.0,100.0,440.0,576.0,136.0,8
2960043,100.0,100.0,440.0,568.0,128.0,8
2960044,100.0,100.0,440.0,560.0,120.0,7
2960045,100.0,100.0,448.0,568.0,120.0,2
2960046,100.0,100.0,448.0,560.0,112.0,3
2960047,100.0,100.0,448.0,560.0,112.0,3
2960048,100.0,100.0,456.0,552.0,96.0,2
2960049,100.0,100.0,456.0,552.0,96.0,5
2960050,100.0,100.0,456.0,560.0,104.0,5
2960051,100.0,100.0,464.0,552.0,88.0,2
2960052,100.0,100.0,464.0,560.0,96.0,6
2960053,100.0,100.0,464.0,552.0,88.0,3
2960054,100.0,97.0,464.0,544.0,80.0,5
2960055,93.0,97.0,464.0,544.0,80.0,3
2960056,86.0,97.0,464.0,544.0,80.0,0
2960057,83.0,97.0,464.0,544.0,80.0,3
2960058,81.0,97.0,464.0,544.0,80.0,9
2960059,81.0,97.0,464.0,544.0,80.0,9
2960060,74.0,94.0,464.0,544.0,80.0,5
2960061,74.0,94.0,464.0,544.0,80.0,9
2960062,72.0,94.0,464.0,544.0,80.0,9
2960063,72.0,94.0,464.0,544.0,80.0,9
2960064,69.0,94.0,464.0,544.0,80.0,3
2960065,69.0,94.0,464.0,544.0,80.0,9
2960066,69.0,94.0,464.0,544.0,80.0,9
2960067,69.0,94.0,464.0,544.0,80.0,9
2960068,67.0,94.0,464.0,544.0,80.0,9
2960069,60.0,94.0,464.0,544.0,80.0,0
2960070,53.0,91.0,464.0,544.0,80.0,5
2960071,50.0,91.0,464.0,544.0,80.0,0
2960072,47.0,91.0,464.0,544.0,80.0,0
2960073,47.0,91.0,464.0,544.0,80.0,9
2960074,45.0,91.0,464.0,544.0,80.0,9
2960075,43.0,91.0,464.0,544.0,80.0,9
2960076,43.0,91.0,464.0,544.0,80.0,9
2960077,40.0,88.0,464.0,544.0,80.0,5
2960078,33.0,85.0,464.0,544.0,80.0,5
2960079,31.0,85.0,464.0,544.0,80.0,9
2960080,29.0,85.0,464.0,544.0,80.0,9
2960081,22.0,82.0,464.0,544.0,80.0,5
2960082,22.0,82.0,464.0,544.0,80.0,9
2960083,20.0,82.0,464.0,544.0,80.0,9
2960084,18.0,82.0,464.0,544.0,80.0,9
2960085,16.0,82.0,464.0,544.0,80.0,9
2960086,9.0,82.0,464.0,544.0,80.0,3
2960087,7.0,82.0,464.0,544.0,80.0,9
2960088,7.0,82.0,464.0,544.0,80.0,9
2960089,5.0,82.0,464.0,544.0,80.0,9
2960090,3.0,82.0,464.0,544.0,80.0,9
2960091,1.0,82.0,464.0,544.0,80.0,9
2960092,0.0,79.0,464.0,544.0,80.0,5
2970000,100.0,100.0,208.0,752.0,544.0,2
2970001,100.0,100.0,208.0,744.0,536.0,3
2970002,100.0,100.0,216.0,736.0,520.0,2
2970003,100.0,100.0,216.0,728.0,512.0,3
2970004,100.0,100.0,224.0,720.0,496.0,2
2970005,100.0,100.0,224.0,712.0,488.0,3
2970006,100.0,100.0,232.0,704.0,472.0,2
2970007,100.0,100.0,240.0,696.0,456.0,2
2970008,100.0,100.0,248.0,688.0,440.0,2
2970009,100.0,100.0,256.0,680.0,424.0,2
2970010,100.0,100.0,264.0,672.0,408.0,2
2970011,100.0,100.0,264.0,664.0,400.0,0
2970012,100.0,100.0,264.0,656.0,392.0,3
2970013,100.0,100.0,264.0,648.0,384.0,3
2970014,100.0,100.0,272.0,640.0,368.0,2
2970015,100.0,100.0,272.0,632.0,360.0,3
2970016,100.0,100.0,280.0,624.0,344.0,2
2970017,100.0,100.0,280.0,616.0,336.0,0
2970018,100.0,100.0,280.0,608.0,328.0,0
2970019,100.0,100.0,288.0,600.0,312.0,2
2970020,100.0,100.0,296.0,592.0,296.0,2
2970021,100.0,100.0,304.0,584.0,280.0,2
2970022,100.0,100.0,304.0,576.0,272.0,3
2970023,100.0,100.0,312.0,568.0,256.0,2
2970024,100.0,100.0,320.0,560.0,240.0,2
2970025,100.0,100.0,328.0,552.0,224.0,2
2970026,100.0,100.0,336.0,544.0,208.0,2
2970027,100.0,100.0,344.0,536.0,192.0,2
2970028,100.0,100.0,352.0,544.0,192.0,2
2970029,100.0,100.0,360.0,536.0,176.0,2
2970030,100.0,100.0,360.0,528.0,168.0,8
2970031,100.0,100.0,360.0,520.0,160.0,3
2970032,100.0,100.0,368.0,520.0,152.0,2
2970033,100.0,100.0,368.0,512.0,144.0,5
2970034,100.0,100.0,376.0,520.0,144.0,2
2970035,100.0,100.0,376.0,520.0,144.0,8
2970036,100.0,100.0,376.0,528.0,152.0,6
2970037,100.0,100.0,384.0,536.0,152.0,2
2970038,100.0,100.0,392.0,528.0,136.0,2
2970039,100.0,100.0,392.0,528.0,136.0,7
2970040,100.0,100.0,392.0,536.0,144.0,8
2970041,100.0,100.0,400.0,544.0,144.0,2
2970042,100.0,100.0,400.0,544.0,144.0,7
2970043,100.0,100.0,400.0,552.0,152.0,3
2970044,100.0,100.0,400.0,552.0,152.0,5
2970045,100.0,100.0,408.0,544.0,136.0,2
2970046,100.0,100.0,408.0,536.0,128.0,5
2970047,100.0,100.0,408.0,528.0,120.0,8
2970048,100.0,100.0,408.0,520.0,112.0,5
2970049,100.0,100.0,416.0,520.0,104.0,2
2970050,100.0,100.0,416.0,520.0,104.0,6
2970051,100.0,100.0,424.0,520.0,96.0,2
2970052,100.0,100.0,432.0,512.0,80.0,2
2970053,93.0,100.0,432.0,512.0,80.0,0
2970054,86.0,100.0,432.0,512.0,80.0,0
2970055,84.0,100.0,432.0,512.0,80.0,9
2970056,81.0,97.0,432.0,512.0,80.0,5
2970057,81.0,97.0,432.0,512.0,80.0,9
2970058,74.0,97.0,432.0,512.0,80.0,0
2970059,72.0,97.0,432.0,512.0,80.0,9
2970060,65.0,94.0,432.0,512.0,80.0,5
2970061,63.0,94.0,432.0,512.0,80.0,9
2970062,61.0,94.0,432.0,512.0,80.0,9
2970063,59.0,94.0,432.0,512.0,80.0,9
2970064,59.0,94.0,432.0,512.0,80.0,9
2970065,59.0,94.0,432.0,512.0,80.0,9
2970066,57.0,94.0,432.0,512.0,80.0,9
2970067,50.0,91.0,432.0,512.0,80.0,5
2970068,48.0,91.0,432.0,512.0,80.0,9
2970069,45.0,88.0,432.0,512.0,80.0,5
2970070,43.0,88.0,432.0,512.0,80.0,9
2970071,40.0,85.0,432.0,512.0,80.0,5
2970072,37.0,85.0,432.0,512.0,80.0,3
2970073,37.0,85.0,432.0,512.0,80.0,9
2970074,30.0,82.0,432.0,512.0,80.0,5
2970075,28.0,82.0,432.0,512.0,80.0,9
2970076,26.0,82.0,432.0,512.0,80.0,9
2970077,19.0,82.0,432.0,512.0,80.0,3
2970078,19.0,82.0,432.0,512.0,80.0,9
2970079,17.0,82.0,432.0,512.0,80.0,9
2970080,10.0,79.0,432.0,512.0,80.0,5
2970081,8.0,79.0,432.0,512.0,80.0,9
2970082,5.0,79.0,432.0,512.0,80.0,3
2970083,2.0,79.0,432.0,512.0,80.0,0
2970084,0.0,79.0,432.0,512.0,80.0,9
2980000,100.0,100.0,208.0,752.0,544.0,2
2980001,100.0,100.0,216.0,744.0,528.0,2
2980002,100.0,100.0,224.0,736.0,512.0,2
2980003,100.0,100.0,232.0,728.0,496.0,2
2980004,100.0,100.0,240.0,720.0,480.0,2
2980005,100.0,100.0,248.0,712.0,464.0,2
2980006,100.0,100.0,256.0,704.0,448.0,2
2980007,100.0,100.0,264.0,696.0,432.0,2
2980008,100.0,100.0,272.0,688.0,416.0,2
2980009,100.0,100.0,272.0,680.0,408.0,3
2980010,100.0,100.0,272.0,672.0,400.0,3
2980011,100.0,100.0,280.0,664.0,384.0,2
2980012,100.0,100.0,288.0,656.0,368.0,2
2980013,100.0,100.0,288.0,648.0,360.0,3
2980014,100.0,100.0,288.0,640.0,352.0,3
2980015,100.0,100.0,296.0,632.0,336.0,2
2980016,100.0,100.0,304.0,624.0,320.0,2
2980017,100.0,100.0,304.0,616.0,312.0,0
2980018,100.0,100.0,304.0,608.0,304.0,3
2980019,100.0,100.0,312.0,600.0,288.0,2
2980020,100.0,100.0,312.0,592.0,280.0,0
2980021,100.0,100.0,320.0,584.0,264.0,2
2980022,100.0,100.0,328.0,576.0,248.0,2
2980023,100.0,100.0,328.0,568.0,240.0,3
2980024,100.0,100.0,336.0,560.0,224.0,2
2980025,100.0,100.0,344.0,552.0,208.0,2
2980026,100.0,100.0,352.0,544.0,192.0,2
2980027,100.0,100.0,352.0,544.0,192.0,3
2980028,100.0,100.0,360.0,536.0,176.0,2
2980029,100.0,100.0,360.0,528.0,168.0,5
2980030,100.0,100.0,368.0,536.0,168.0,2
2980031,100.0,100.0,376.0,544.0,168.0,2
2980032,100.0,100.0,384.0,536.0,152.0,2
2980033,100.0,100.0,384.0,544.0,160.0,5
2980034,100.0,100.0,392.0,552.0,160.0,2
2980035,100.0,100.0,392.0,552.0,160.0,3
2980036,100.0,100.0,392.0,544.0,152.0,7
2980037,100.0,100.0,392.0,552.0,160.0,7
2980038,100.0,100.0,400.0,544.0,144.0,2
2980039,100.0,100.0,408.0,536.0,128.0,2
2980040,100.0,100.0,408.0,528.0,120.0,5
2980041,100.0,100.0,416.0,536.0,120.0,2
2980042,100.0,100.0,424.0,536.0,112.0,2
2980043,100.0,100.0,424.0,536.0,112.0,8
2980044,100.0,100.0,432.0,536.0,104.0,2
2980045,100.0,100.0,440.0,544.0,104.0,2
2980046,100.0,100.0,440.0,536.0,96.0,7
2980047,93.0,100.0,448.0,536.0,88.0,2
2980048,93.0,100.0,448.0,544.0,96.0,6
2980049,93.0,100.0,448.0,544.0,96.0,8
2980050,93.0,100.0,448.0,552.0,104.0,5
2980051,93.0,100.0,448.0,544.0,96.0,8
2980052,86.0,100.0,456.0,544.0,88.0,2
2980053,84.0,100.0,456.0,544.0,88.0,9
2980054,84.0,100.0,456.0,552.0,96.0,6
2980055,77.0,100.0,464.0,552.0,88.0,2
2980056,77.0,100.0,464.0,560.0,96.0,6
2980057,77.0,100.0,464.0,552.0,88.0,3
2980058,77.0,93.0,464.0,544.0,80.0,6
2980059,75.0,93.0,464.0,544.0,80.0,9
2980060,73.0,93.0,464.0,544.0,80.0,9
2980061,73.0,93.0,464.0,544.0,80.0,9
2980062,71.0,93.0,464.0,544.0,80.0,9
2980063,71.0,93.0,464.0,544.0,80.0,9
2980064,68.0,93.0,464.0,544.0,80.0,0
2980065,66.0,93.0,464.0,544.0,80.0,9
2980066,59.0,93.0,464.0,544.0,80.0,0
2980067,52.0,93.0,464.0,544.0,80.0,3
2980068,45.0,90.0,464.0,544.0,80.0,5
2980069,38.0,90.0,464.0,544.0,80.0,0
2980070,36.0,90.0,464.0,544.0,80.0,9
2980071,34.0,90.0,464.0,544.0,80.0,9
2980072,27.0,87.0,464.0,544.0,80.0,5
2980073,27.0,87.0,464.0,544.0,80.0,9
2980074,25.0,87.0,464.0,544.0,80.0,9
2980075,23.0,87.0,464.0,544.0,80.0,9
2980076,16.0,87.0,464.0,544.0,80.0,3
2980077,14.0,87.0,464.0,544.0,80.0,9
2980078,12.0,87.0,464.0,544.0,80.0,9
2980079,12.0,87.0,464.0,544.0,80.0,9
